6.066960006696e+03,3.698846284507e+03,-2.389290044208e+03,-4.309012267538e-01,-4.901926564753e+00
6.856625729480e+03,3.597278451338e+03,-2.733102134224e+03,1.573073748040e+01,2.310638126212e+00
7.715492972939e+03,3.520984389406e+03,-3.129611814387e+03,-7.266961222346e-01,5.331639723678e+00
2.966376269995e+03,4.191899718366e+03,-1.025465525103e+03,3.208479316728e+00,-3.575369686955e-01
2.881707427396e+03,4.417736619251e+03,-9.762530302182e+02,-3.549174894678e+00,-1.968975204740e+01
2.751194056182e+03,4.766681226400e+03,-8.994203522396e+02,-6.767328869062e+00,2.637436489049e+00
2.604101602579e+03,5.159505687678e+03,-8.133321085808e+02,-1.887557939473e+00,-1.250747641894e+00
2.417938069298e+03,5.656983042633e+03,-7.040012944259e+02,5.935302852792e-01,2.731437518537e-01
2.202807979513e+03,6.231479688431e+03,-5.781211403079e+02,2.174418043330e-01,3.145141309611e-02
1.959987454888e+03,6.878991328329e+03,-4.371010500690e+02,3.135262183997e+00,5.076582778047e+00
1.691076252573e+03,7.596380564623e+03,-2.805584209532e+02,-1.092204194390e+00,-3.304941409313e+00
1.397187862857e+03,8.380997758966e+03,-1.088048079379e+02,2.368312168024e+00,1.620369650284e+00
2.482861924775e+02,-3.196474268799e+01,-1.088575611597e+02,8.901275165646e-01,3.879155715263e-01
6.081331818706e+02,-7.829394958200e+01,-2.637614356593e+02,-3.287035159161e-01,2.545764752048e-01
1.065547659645e+03,-1.371828760204e+02,-4.626959524086e+02,4.557193493851e-01,-1.444414641973e-01
1.613228637143e+03,-2.076860504968e+02,-7.011163293956e+02,7.764137449438e-01,8.923765002473e-01
2.243793579183e+03,-2.887961096250e+02,-9.804860451468e+02,4.396270131899e-01,1.194150087932e+00
2.954977594769e+03,-3.802685751642e+02,-1.294392251810e+03,1.334059289744e+00,3.979167509104e+00
3.744643317553e+03,-4.818364083332e+02,-1.638204341826e+03,8.579755211177e-01,-1.156227020512e+00
4.603510561013e+03,-5.581304702655e+02,-2.034714021989e+03,2.194310568607e+01,1.922189300613e+01
-1.456061419319e+02,1.127848586951e+02,6.943226729511e+01,1.355370307671e+00,-4.817781107125e-01
-2.302749845301e+02,3.386217595801e+02,1.186447621797e+02,1.485128665662e+00,-1.167135246378e+00
-3.607883557445e+02,6.875663667283e+02,1.954774401583e+02,-7.604223097155e-01,2.015558642990e+00
-5.078808093476e+02,1.080390828006e+03,2.815656838172e+02,1.670544150011e-01,-5.702102549334e-01
-6.940443426287e+02,1.577868182962e+03,3.908964979720e+02,-5.889913429844e-02,-6.506616433001e-02
-9.091744324130e+02,2.152364828760e+03,5.167766520901e+02,7.116537792734e-02,-5.186838030043e-01
-1.151994957038e+03,2.799876468658e+03,6.577967423290e+02,2.586128556701e+00,6.376837597873e+00
-1.420906159354e+03,3.517265704951e+03,8.143393714448e+02,-3.915352060621e-01,4.895914803562e-01
-1.714794549070e+03,4.301882899294e+03,9.860929844601e+02,6.090021560807e+00,-9.469907285092e-01
3.598469893931e+02,-4.632920689401e+01,-1.549038744996e+02,-1.894231668282e+00,-2.152847034816e+00
8.172614671675e+02,-1.052181333324e+02,-3.538383912489e+02,4.075605528412e-02,-5.089334246912e-02
1.364942444666e+03,-1.757213078088e+02,-5.922587682358e+02,-7.732878573952e+00,-4.549299078950e+00
1.995507386706e+03,-2.568313669370e+02,-8.716284839871e+02,1.649715282094e-01,1.520273599125e-01
2.706691402292e+03,-3.483038324762e+02,-1.185534690650e+03,-1.534626503946e+00,5.349235878951e+00
3.496357125076e+03,-4.498716656452e+02,-1.529346780666e+03,1.237857082756e+00,4.613251263910e-01
4.355224368535e+03,-5.261657275775e+02,-1.925856460829e+03,4.209954091719e-01,1.058056558677e+01
-3.938923344094e+02,1.447496013831e+02,1.782898284548e+02,5.144945460723e+00,-2.108522324710e+00
-4.785611770075e+02,3.705865022681e+02,2.275023233394e+02,-3.874991823073e+00,2.650489397677e+00
-6.090745482219e+02,7.195311094163e+02,3.043350013181e+02,-5.211278704649e-01,-7.778297694534e-01
-7.561670018251e+02,1.112355570694e+03,3.904232449769e+02,-5.013665573537e+00,3.902385648453e-01
-9.423305351062e+02,1.609832925650e+03,4.997540591317e+02,1.458776719174e+00,-3.126780824687e+00
-1.157460624890e+03,2.184329571448e+03,6.256342132498e+02,-8.066843013026e-02,-3.230139153709e+00
-1.400281149516e+03,2.831841211346e+03,7.666543034887e+02,-1.019764384246e+00,-1.258456000897e+00
-1.669192351831e+03,3.549230447639e+03,9.231969326045e+02,-7.790638100095e-01,5.335674357995e-01
-1.963080741547e+03,4.333847641982e+03,1.094950545620e+03,1.305386105843e+00,-3.550026283669e-01
4.574144777744e+02,-5.888892643836e+01,-1.989345167493e+02,-5.248197862033e-01,-9.436328691263e-01
1.005095455272e+03,-1.293921009148e+02,-4.373548937362e+02,1.061038003152e-01,-6.729584931261e-01
1.635660397313e+03,-2.105021600430e+02,-7.167246094875e+02,2.002267663989e+00,1.365314854141e+00
2.346844412899e+03,-3.019746255822e+02,-1.030630816151e+03,-9.809968034301e-01,6.102796610394e-01
3.136510135683e+03,-4.035424587512e+02,-1.374442906167e+03,-6.322535717212e+00,1.603259147251e+00
3.995377379142e+03,-4.798365206835e+02,-1.770952586329e+03,-2.391275326422e-01,7.697634719218e+00
-7.537393238025e+02,1.910788082771e+02,3.331937029544e+02,5.619925657401e+01,-2.239763864050e+01
-8.384081664006e+02,4.169157091621e+02,3.824061978390e+02,-4.708172760411e-01,8.098535731133e-02
-9.689215376150e+02,7.658603163103e+02,4.592388758176e+02,3.436032432402e+01,-3.096859364762e+00
-1.116013991218e+03,1.158684777588e+03,5.453271194765e+02,-6.108690747685e+00,5.477909902196e+00
-1.302177524499e+03,1.656162132544e+03,6.546579336313e+02,3.394374720276e-01,-1.195681119696e+00
-1.517307614284e+03,2.230658778342e+03,7.805380877494e+02,3.812250161370e+00,6.054797516231e+00
-1.760128138909e+03,2.878170418240e+03,9.215581779883e+02,-6.934435148886e+00,-7.871554648493e+00
-2.029039341224e+03,3.595559654533e+03,1.078100807104e+03,1.057281577406e+00,-8.754238695701e-01
-2.322927730940e+03,4.380176848876e+03,1.249854420119e+03,-4.509596387080e-01,1.505704247334e+01
5.476809774980e+02,-7.050317447643e+01,-2.384203769870e+02,-7.142672414009e-02,-5.562165465772e-01
1.178245919538e+03,-1.516132336047e+02,-5.177900927382e+02,7.316068880088e-01,-1.677552303481e+00
1.889429935124e+03,-2.430856991439e+02,-8.316962994014e+02,1.741486733883e+00,-1.622995375124e+00
2.679095657908e+03,-3.446535323128e+02,-1.175508389417e+03,-9.567293359506e+00,-1.314371677321e+01
3.537962901368e+03,-4.209475942451e+02,-1.572018069580e+03,-2.968281350426e-02,-3.328506762989e+00
-1.211153801577e+03,2.499677347155e+02,5.321282197037e+02,-9.141566705566e-01,-5.015312876051e-01
-1.295822644175e+03,4.758046356005e+02,5.813407145883e+02,1.721016691357e+00,1.403198606504e-01
-1.426336015389e+03,8.247492427487e+02,6.581733925669e+02,-5.681777965278e-01,1.773816826660e-01
-1.573428468993e+03,1.217573704027e+03,7.442616362258e+02,-5.453786910819e-01,5.669530817156e-01
-1.759592002274e+03,1.715051058982e+03,8.535924503806e+02,-1.635440683941e+01,-3.811893631453e+00
-1.974722092058e+03,2.289547704780e+03,9.794726044986e+02,8.233205792993e+00,9.778009553555e-01
-2.217542616683e+03,2.937059344678e+03,1.120492694738e+03,6.985076428436e-01,4.278178647456e-03
-2.486453818999e+03,3.654448580972e+03,1.277035323853e+03,2.835249867639e+01,6.173950909021e-01
-2.780342208715e+03,4.439065775315e+03,1.448788936869e+03,1.065662767390e+00,4.053399909910e-02
6.305649420401e+02,-8.111005912823e+01,-2.793697157512e+02,-8.534086211588e-02,-9.330226079277e-01
1.341748957626e+03,-1.725825246674e+02,-5.932759224145e+02,2.174050275401e+01,-1.892795357215e+01
2.131414680410e+03,-2.741503578364e+02,-9.370880124304e+02,1.555068258341e+00,6.260891488769e-01
2.990281923870e+03,-3.504444197687e+02,-1.333597692593e+03,-1.196789445398e+00,-2.455162190230e+00
-1.758834779075e+03,3.204709091919e+02,7.705485966907e+02,1.480202922802e+00,-1.960316783933e+00
-1.843503621673e+03,5.463078100769e+02,8.197610915753e+02,-2.156293751429e+00,2.455935443032e-01
-1.974016992887e+03,8.952524172251e+02,8.965937695539e+02,-4.460909375638e-01,1.513988176432e+00
-2.121109446491e+03,1.288076878503e+03,9.826820132127e+02,3.464004696350e+00,-3.949925164475e+00
-2.307272979772e+03,1.785554233459e+03,1.092012827368e+03,1.690526685578e+00,3.356725901639e+00
-2.522403069556e+03,2.360050879256e+03,1.217892981486e+03,-7.460903231768e-01,-1.154923405652e+00
-2.765223594181e+03,3.007562519154e+03,1.358913071725e+03,-1.247880357188e+00,-5.104851020553e-01
-3.034134796497e+03,3.724951755448e+03,1.515455700840e+03,6.765833671150e+00,-2.218745614268e+00
-3.328023186213e+03,4.509568949791e+03,1.687209313856e+03,-1.188845881567e+00,-1.350693219392e+00
7.111840155864e+02,-9.147246553922e+01,-3.139062066632e+02,-1.336853339769e-01,1.379232002622e-01
1.500849738370e+03,-1.930402987082e+02,-6.577182966791e+02,6.123006082044e+00,-2.721666514034e+01
2.359716981830e+03,-2.693343606405e+02,-1.054227976842e+03,2.611450486535e-02,6.163232538104e-01
-2.389399721115e+03,4.015809683201e+02,1.049918312442e+03,2.066002632393e+00,4.977496197224e+00
-2.474068563713e+03,6.274178692051e+02,1.099130807327e+03,4.698087856219e+00,-3.952674722821e+00
-2.604581934928e+03,9.763624763533e+02,1.175963485305e+03,-1.743417135109e+00,8.738027269816e-01
-2.751674388531e+03,1.369186937631e+03,1.262051728964e+03,8.716581381191e-01,-3.289660454109e+00
-2.937837921812e+03,1.866664292587e+03,1.371382543119e+03,2.041730419609e+00,-1.344491315629e+00
-3.152968011596e+03,2.441160938385e+03,1.497262697237e+03,-2.323447566438e+00,3.102718372993e+00
-3.395788536222e+03,3.088672578283e+03,1.638282787476e+03,-4.206036569745e+00,-1.028531031235e+01
-3.664699738537e+03,3.806061814576e+03,1.794825416592e+03,1.797143971500e+00,2.170560168020e+01
-3.958588128253e+03,4.590679008919e+03,1.966579029607e+03,-8.784069391118e+00,-1.785530024744e-01
7.896657227839e+02,-1.015678331690e+02,-3.438120900159e+02,-1.820768517687e-01,1.258439737755e+00
1.648532966243e+03,-1.778618951012e+02,-7.403217701787e+02,-9.925493899726e-01,9.291524099095e-01
-3.100583736701e+03,4.930534338594e+02,1.363824519105e+03,3.037964194072e+00,-1.616462133149e-01
-3.185252579300e+03,7.188903347444e+02,1.413037013990e+03,-3.954187643639e+00,1.784517813853e-01
-3.315765950514e+03,1.067834941893e+03,1.489869691968e+03,-7.938952415817e-01,-1.441385802668e-01
-3.462858404117e+03,1.460659403171e+03,1.575957935627e+03,2.700113661238e+00,2.575221603766e+00
-3.649021937398e+03,1.958136758126e+03,1.685288749782e+03,-1.094358451106e+01,-3.758259189453e+00
-3.864152027182e+03,2.532633403924e+03,1.811168903900e+03,6.003390255052e+00,-8.083351104877e-01
-4.106972551808e+03,3.180145043822e+03,1.952188994139e+03,-1.188192676998e+00,-1.221376974165e+00
-4.375883754123e+03,3.897534280116e+03,2.108731623255e+03,8.369489526787e+00,6.005664231125e+00
-4.669772143839e+03,4.682151474458e+03,2.280485236270e+03,4.408528848112e-01,-6.447489078336e-01
8.588672434594e+02,-7.629406193229e+01,-3.965096801628e+02,4.895679932811e-01,-9.028556826728e-01
-3.890249459485e+03,5.946212670283e+02,1.707636609121e+03,1.508126189494e+00,3.974579435322e+00
-3.974918302083e+03,8.204581679133e+02,1.756849104006e+03,7.221495465117e+00,4.321436977214e+00
-4.105431673298e+03,1.169402775062e+03,1.833681781984e+03,2.012665189240e+00,-7.120051802871e+00
-4.252524126901e+03,1.562227236340e+03,1.919770025643e+03,3.102430128136e+00,-7.903245794733e+00
-4.438687660182e+03,2.059704591295e+03,2.029100839798e+03,-1.531822160744e+00,-1.147992668473e+01
-4.653817749966e+03,2.634201237093e+03,2.154980993916e+03,-8.345901165693e-01,5.016221208315e+00
-4.896638274592e+03,3.281712876991e+03,2.296001084155e+03,4.262158025559e+00,4.729763219081e+00
-5.165549476907e+03,3.999102113285e+03,2.452543713271e+03,2.151175592410e+00,-1.566994479671e+01
-5.459437866623e+03,4.783719307627e+03,2.624297326286e+03,6.584260280982e+00,-4.591257520567e+00
-4.749116702945e+03,6.709153289606e+02,2.104146289284e+03,-2.019441560406e+00,-6.494397752753e+00
-4.833785545543e+03,8.967522298456e+02,2.153358784168e+03,-5.389638575350e+00,5.941580816152e+00
-4.964298916757e+03,1.245696836994e+03,2.230191462147e+03,-4.155891131088e+00,2.807435614154e-01
-5.111391370360e+03,1.638521298272e+03,2.316279705806e+03,-5.436269224933e+00,8.392658631522e-01
-5.297554903642e+03,2.135998653227e+03,2.425610519961e+03,-9.678598421058e+00,-1.068009915204e+01
-5.512684993426e+03,2.710495299025e+03,2.551490674079e+03,9.091551583966e+00,1.719609470370e+01
-5.755505518051e+03,3.358006938923e+03,2.692510764318e+03,8.031265610243e+00,-9.321373017546e-01
-6.024416720366e+03,4.075396175217e+03,2.849053393434e+03,1.951794657672e+00,-8.796335980832e-01
-6.318305110082e+03,4.860013369560e+03,3.020807006449e+03,1.822447202770e+00,-1.399363969055e+00
-8.466884259814e+01,2.258369008850e+02,4.921249488460e+01,6.855861874687e-03,-2.819828300182e-02
-2.151822138125e+02,5.747815080332e+02,1.260451728632e+02,-2.419664835027e+01,1.163107563138e+01
-3.622746674157e+02,9.676059693113e+02,2.121334165221e+02,-4.219235894600e+00,5.185124175556e+00
-5.484382006968e+02,1.465083324267e+03,3.214642306769e+02,-4.974890599539e-02,-3.024489109407e+00
-7.635682904811e+02,2.039579970064e+03,4.473443847949e+02,-7.907260169410e-01,1.257278757165e+01
-1.006388815106e+03,2.687091609962e+03,5.883644750339e+02,1.625195531815e+00,-2.974050410658e-01
-1.275300017422e+03,3.404480846256e+03,7.449071041497e+02,-8.655231717252e-01,-1.433936411711e+00
-1.569188407138e+03,4.189098040599e+03,9.166607171650e+02,-6.729860644361e+00,-7.967136665691e+00
-1.305133712144e+02,3.489446071482e+02,7.683267797862e+01,6.798351012719e-01,-1.339928584877e-01
-2.776058248176e+02,7.417690684263e+02,1.629209216375e+02,-7.697125610129e-02,6.043400768497e-02
-4.637693580987e+02,1.239246423382e+03,2.722517357923e+02,-1.397727967120e-01,7.451618949680e-01
-6.788994478829e+02,1.813743069179e+03,3.981318899103e+02,1.168344777199e-01,2.912431422088e-01
-9.217199725084e+02,2.461254709077e+03,5.391519801493e+02,-8.565184505546e-02,-3.208533620553e+00
-1.190631174824e+03,3.178643945371e+03,6.956946092651e+02,4.085386621704e-01,2.275702371099e-01
-1.484519564540e+03,3.963261139714e+03,8.674482222804e+02,-2.037932818624e+00,1.438010964723e+00
-1.470924536032e+02,3.928244612781e+02,8.608824365884e+01,7.714242439190e+00,-1.798565181784e+00
-3.332559868843e+02,8.903018162335e+02,1.954190578137e+02,-4.729423244261e-01,5.106491756368e-01
-5.483860766685e+02,1.464798462031e+03,3.212992119317e+02,-2.312211255149e-02,-2.944228081363e+00
-7.912066012940e+02,2.112310101929e+03,4.623193021706e+02,-7.294744282991e+00,1.111632778378e+01
-1.060117803609e+03,2.829699338223e+03,6.188619312864e+02,-1.322835135576e-01,1.212373323571e-01
-1.354006193325e+03,3.614316532566e+03,7.906155443018e+02,7.410708993959e+00,1.547392075890e+01
-1.861635332811e+02,4.974773549554e+02,1.093308141548e+02,8.453358094703e+00,-3.326700780449e+00
-4.012936230653e+02,1.071974000753e+03,2.352109682729e+02,2.583579281540e-01,1.332293021639e+00
-6.441141476908e+02,1.719485640651e+03,3.762310585118e+02,1.344880970327e-01,-3.544907944171e+00
-9.130253500060e+02,2.436874876945e+03,5.327736876276e+02,-2.023400365461e+00,-1.297472086636e+00
-1.206913739722e+03,3.221492071288e+03,7.045273006429e+02,-4.462952032348e+00,3.854262791057e-01
-2.151300897842e+02,5.744966457977e+02,1.258801541180e+02,-2.427618497027e+01,1.170743902825e+01
-4.579506144097e+02,1.222008285696e+03,2.669002443570e+02,1.528622422451e-01,-9.528914025238e-01
-7.268618167249e+02,1.939397521990e+03,4.234428734728e+02,1.295855867776e+00,1.551983538548e+00
-1.020750206441e+03,2.724014716332e+03,5.951964864881e+02,3.082806967362e-01,3.948948995835e-01
-2.428205246254e+02,6.475116398980e+02,1.410200902389e+02,8.537274148382e-02,1.088176058431e-02
-5.117317269407e+02,1.364900876192e+03,2.975627193547e+02,5.938812608011e-01,-2.682981772909e+00
-8.056201166567e+02,2.149518070535e+03,4.693163323700e+02,-8.609993681184e-01,-1.301033286027e+00
-2.689112023152e+02,7.173892362939e+02,1.565426291158e+02,9.264431352522e-01,-8.642776387090e-01
-5.627995920313e+02,1.502006430637e+03,3.282962421311e+02,-1.019578142843e+01,1.132409364116e+01
-2.938883897161e+02,7.846171943428e+02,1.717536130153e+02,1.755392523953e-01,-4.129852254827e-01
-1.548842965798e+02,-2.171953503555e+02,5.777690856054e+01,-9.879382652550e-01,4.591344986914e-01
-3.782775404183e+02,-5.311628979454e+02,1.423691532443e+02,1.359797432972e+01,-7.371712848330e+00
-6.637979767715e+02,-9.307711095481e+02,2.475917259917e+02,4.764529615590e-01,-1.689186661480e+00
-1.006306281794e+03,-1.409198142393e+03,3.722537207820e+02,5.552808063554e-02,-1.414460342417e-01
-1.400711158957e+03,-1.961771224796e+03,5.185706063732e+02,-1.128650981346e-01,3.164041911310e-01
-1.846338880085e+03,-2.584368457667e+03,6.811526213576e+02,-5.534152972211e-01,1.676713120758e-01
-2.340024090869e+03,-3.274258125653e+03,8.613477890546e+02,4.087302640371e+00,-3.091712087064e-01
-2.880618548946e+03,-4.028700704777e+03,1.057032458699e+03,1.636707418344e+01,1.910858331325e+01
1.758761807041e+02,8.222353911476e+01,-7.458389631385e+01,1.246816908254e+00,1.053574145011e-02
4.231653299543e+02,5.281436177839e+01,-1.863914261284e+02,-2.050402547825e-02,-2.983090317603e-01
7.816014189595e+02,1.018917159637e+01,-3.455709624459e+02,4.182399822184e+00,-1.040075864901e+01
1.237198258374e+03,-4.399157045229e+01,-5.499402830290e+02,1.146472913945e+00,-4.463385242269e-01
1.782700117950e+03,-1.088574584333e+02,-7.948679553388e+02,6.984077776368e-01,6.137219264666e-01
2.410697567472e+03,-1.834774076430e+02,-1.081729407043e+03,-3.894181529794e+00,-2.339935943538e+00
3.118999817293e+03,-2.676299167366e+02,-1.404085267344e+03,-1.657535786617e+00,-1.240235621125e+00
3.905522137270e+03,-3.610697192903e+02,-1.757279796171e+03,-1.850101791487e+00,-1.236177295893e+00
4.760349410380e+03,-4.285266620985e+02,-2.163990438089e+03,-5.614232943881e+00,-1.357293373891e+01
2.995151824718e+01,1.935050420940e+02,-3.416258707831e+00,-1.709990377304e+01,-1.471689464030e-01
-5.645000305646e+01,4.184597733918e+02,4.681455199836e+01,-4.535609017550e-01,1.674826161895e-01
-1.896311582251e+02,7.660445699556e+02,1.252169016732e+02,1.134844341473e+02,-2.451856996440e+01
-3.397316845478e+02,1.157336477012e+03,2.130742203876e+02,6.347751219089e+00,-4.143456043805e+00
-5.297010268038e+02,1.652874203290e+03,3.246440083159e+02,-4.122079286184e-02,1.021923093318e+00
-7.492306124246e+02,2.225129411485e+03,4.531115236482e+02,-1.367290065462e+00,6.735093641419e-01
-9.970199604072e+02,2.870111091786e+03,5.970520250216e+02,-6.373705613050e+00,-1.414792240727e+01
-1.271432601714e+03,3.584698534947e+03,7.568288511870e+02,1.371935777134e+00,-4.555168958630e-01
-1.571331567654e+03,4.366253707707e+03,9.321170510538e+02,5.436542042345e+00,-4.839635280979e+00
-2.233932438385e+02,-3.139675475898e+02,8.459224468373e+01,2.259423618063e-01,-4.603365388782e-02
-5.089136801917e+02,-7.135757591926e+02,1.898148174312e+02,-3.070938519736e-01,2.432305461326e-01
-8.514219852143e+02,-1.192002792038e+03,3.144768122214e+02,2.128661188969e-02,1.435209819466e-01
-1.245826862377e+03,-1.744575874440e+03,4.607936978126e+02,-1.343339715751e+00,-1.703485197849e+00
